user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
8,1,65,,femenino,26.155102040816324,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,4,2,1,5,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
8,2,65,,femenino,26.155102040816324,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,4,2,1,5,,,,,,,,,,,746,BodyRock Fitness Killer 300 Rep Entrenamiento,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
8,3,65,,femenino,26.155102040816324,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,4,2,1,5,,,,,,,,,,,747,BodyRock Fitness 550 Rep Entrenamiento,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
8,4,65,,femenino,26.155102040816324,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,4,2,1,5,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
8,5,65,,femenino,26.155102040816324,"['Pérdida de peso', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,4,2,1,5,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
9,1,67,,desconocido,25.66844919786096,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",[],Ninguno,['Casa'],,,,0,3,5,0,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
9,2,67,,desconocido,25.66844919786096,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",[],Ninguno,['Casa'],,,,0,3,5,0,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
9,3,67,,desconocido,25.66844919786096,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",[],Ninguno,['Casa'],,,,0,3,5,0,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
9,4,67,,desconocido,25.66844919786096,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",[],Ninguno,['Casa'],,,,0,3,5,0,,,,,,,,,,,702,Entrenamiento Tracy Anderson,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
9,5,67,,desconocido,25.66844919786096,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",[],Ninguno,['Casa'],,,,0,3,5,0,,,,,,,,,,,115,Caminar con exceso de velocidad,"Cardio,Caminar",5,['N/A'],['N/A']
10,1,22,,masculino,26.707230623818525,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,0,0,1,1,,,,,,,,,,,444,Yoga Nivel 1: Plancha con brazos de delfín,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
10,2,22,,masculino,26.707230623818525,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,0,0,1,1,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
10,3,22,,masculino,26.707230623818525,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,0,0,1,1,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
10,4,22,,masculino,26.707230623818525,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,0,0,1,1,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
10,5,22,,masculino,26.707230623818525,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,0,0,1,1,,,,,,,,,,,454,Yoga Nivel 1: Media flexión hacia delante de pie,"Cardio,Yoga/Pilates",4,['N/A'],['N/A']
11,1,34,,desconocido,25.110919595263173,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,0,5,0,1,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
11,2,34,,desconocido,25.110919595263173,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,0,5,0,1,,,,,,,,,,,744,BodyRock Fitness Boot Camp: Estocada lateral Touch Down,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
11,3,34,,desconocido,25.110919595263173,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,0,5,0,1,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
11,4,34,,desconocido,25.110919595263173,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,0,5,0,1,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
11,5,34,,desconocido,25.110919595263173,['Mejorar la movilidad'],[],Ninguno,['AireLibre'],,,,0,5,0,1,,,,,,,,,,,846,Marcha Fitness: 3 MPH,"Cardio,Caminar",9,['N/A'],['N/A']
12,1,40,,masculino,29.69134029174247,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,1,4,5,2,,,,,,,,,,,692,Pilates: 10 Minutos Hombros,"Cardio,Yoga/Pilates",10,['N/A'],['N/A']
12,2,40,,masculino,29.69134029174247,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,1,4,5,2,,,,,,,,,,,444,Yoga Nivel 1: Plancha con brazos de delfín,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
12,3,40,,masculino,29.69134029174247,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,1,4,5,2,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
12,4,40,,masculino,29.69134029174247,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,1,4,5,2,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
12,5,40,,masculino,29.69134029174247,['Mejorar la movilidad'],['Otra'],Ninguno,['Gimnasio'],,,,1,4,5,2,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
13,1,51,,femenino,15.061662038281224,['Mejora de la flexibilidad'],['Diabetes'],Ninguno,['AireLibre'],,,,4,1,5,0,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
13,2,51,,femenino,15.061662038281224,['Mejora de la flexibilidad'],['Diabetes'],Ninguno,['AireLibre'],,,,4,1,5,0,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
13,3,51,,femenino,15.061662038281224,['Mejora de la flexibilidad'],['Diabetes'],Ninguno,['AireLibre'],,,,4,1,5,0,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
13,4,51,,femenino,15.061662038281224,['Mejora de la flexibilidad'],['Diabetes'],Ninguno,['AireLibre'],,,,4,1,5,0,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
13,5,51,,femenino,15.061662038281224,['Mejora de la flexibilidad'],['Diabetes'],Ninguno,['AireLibre'],,,,4,1,5,0,,,,,,,,,,,692,Pilates: 10 Minutos Hombros,"Cardio,Yoga/Pilates",10,['N/A'],['N/A']
14,1,24,,otro,28.2863403944485,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,1,2,2,0,,,,,,,,,,,26,Press de banca con mancuernas,Pecho,4,['Pectorales'],['Deltoides anteriores']
14,2,24,,otro,28.2863403944485,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,1,2,2,0,,,,,,,,,,,69,Extensiones con mancuernas a un brazo,Tríceps,7,['Tríceps'],['N/A']
14,3,24,,otro,28.2863403944485,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],"Gimnasio,Barras",['AireLibre'],,,,1,2,2,0,,,,,,,,,,,7,Encogimientos con barra,Trapecios,6,['Trapecios'],['Deltoides']
14,4,24,,otro,28.2863403944485,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],"Gimnasio,Máquinas",['AireLibre'],,,,1,2,2,0,,,,,,,,,,,405,Elevación de pantorrillas de pie (sin peso),Gemelos,11,['Gemelos (Gastrocnemio)'],['N/A']
14,5,24,,otro,28.2863403944485,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],"Gimnasio,Mancuernas",['AireLibre'],,,,1,2,2,0,,,,,,,,,,,329,Press de hombros con mancuernas giratorias,Hombros,5,['Deltoides'],['N/A']
15,1,46,,masculino,28.0538764250071,['Mejora de la flexibilidad'],['EPOC'],Ninguno,['Gimnasio'],,,,3,5,2,5,,,,,,,,,,,271,Caminar (pasos/día),"Cardio,Caminar",4,['N/A'],['N/A']
15,2,46,,masculino,28.0538764250071,['Mejora de la flexibilidad'],['EPOC'],Ninguno,['Gimnasio'],,,,3,5,2,5,,,,,,,,,,,308,Marcha en el lugar - Amplia,"Cardio,Ejercicios/Pliamétricos",4,['N/A'],['N/A']
15,3,46,,masculino,28.0538764250071,['Mejora de la flexibilidad'],['EPOC'],Ninguno,['Gimnasio'],,,,3,5,2,5,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
15,4,46,,masculino,28.0538764250071,['Mejora de la flexibilidad'],['EPOC'],Ninguno,['Gimnasio'],,,,3,5,2,5,,,,,,,,,,,692,Pilates: 10 Minutos Hombros,"Cardio,Yoga/Pilates",10,['N/A'],['N/A']
15,5,46,,masculino,28.0538764250071,['Mejora de la flexibilidad'],['EPOC'],Ninguno,['Gimnasio'],,,,3,5,2,5,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
16,1,32,,otro,23.649094992733517,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,3,1,4,0,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
16,2,32,,otro,23.649094992733517,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,3,1,4,0,,,,,,,,,,,443,Yoga Nivel 1: Postura de plancha,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
16,3,32,,otro,23.649094992733517,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,3,1,4,0,,,,,,,,,,,135,Correr al aire libre,"Cardio,Correr",3,['N/A'],['N/A']
16,4,32,,otro,23.649094992733517,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,3,1,4,0,,,,,,,,,,,255,Descanso activo - Jog (RPE 2),"Cardio,Correr",8,['N/A'],['N/A']
16,5,32,,otro,23.649094992733517,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,3,1,4,0,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
17,1,26,,femenino,22.121256391526657,"['Mejora de la flexibilidad', 'Ganancia muscular']",['Embarazo'],"Banco,Gimnasio,Barras",['Casa'],,,,1,4,2,4,,,,,,,,,,,6,Curl inverso de muñeca con barra,Antebrazos,8,['Extensores del antebrazo'],['Flexores del antebrazo']
17,2,26,,femenino,22.121256391526657,"['Mejora de la flexibilidad', 'Ganancia muscular']",['Embarazo'],Banco,['Casa'],,,,1,4,2,4,,,,,,,,,,,111,Flexiones de tríceps en banco,Tríceps,7,['Tríceps'],['N/A']
17,3,26,,femenino,22.121256391526657,"['Mejora de la flexibilidad', 'Ganancia muscular']",['Embarazo'],"Banco,Gimnasio,Barras",['Casa'],,,,1,4,2,4,,,,,,,,,,,9,Curl de muñeca con barra,Antebrazos,7,['Flexores del antebrazo'],['Extensores del antebrazo']
17,4,26,,femenino,22.121256391526657,"['Mejora de la flexibilidad', 'Ganancia muscular']",['Embarazo'],"Banco,Gimnasio,Barras",['Casa'],,,,1,4,2,4,,,,,,,,,,,55,Extensiones de tríceps tumbado,Tríceps,9,['Tríceps'],['N/A']
17,5,26,,femenino,22.121256391526657,"['Mejora de la flexibilidad', 'Ganancia muscular']",['Embarazo'],"Gimnasio,Barras",['Casa'],,,,1,4,2,4,,,,,,,,,,,14,Flexiones de tríceps con cable,Tríceps,3,['Tríceps'],['N/A']
18,1,41,,masculino,33.6068350333095,['Aumentar la fuerza'],[],"Gimnasio,Mancuernas",['Casa'],,,,2,4,5,3,,,,,,,,,,,329,Press de hombros con mancuernas giratorias,Hombros,5,['Deltoides'],['N/A']
18,2,41,,masculino,33.6068350333095,['Aumentar la fuerza'],[],BalónMedicinal,['Casa'],,,,2,4,5,3,,,,,,,,,,,526,Sentadillas con pelota suiza,Muslos,5,['Muslos'],['Glúteo mayor']
18,3,41,,masculino,33.6068350333095,['Aumentar la fuerza'],[],"Gimnasio,Mancuernas",['Casa'],,,,2,4,5,3,,,,,,,,,,,34,Abdominales con mancuernas,Trapecios,5,['Trapecios'],['Deltoides']
18,4,41,,masculino,33.6068350333095,['Aumentar la fuerza'],[],"Gimnasio,Barras",['Casa'],,,,2,4,5,3,,,,,,,,,,,352,Press de barra de pie,Hombros,7,['Deltoides'],['N/A']
18,5,41,,masculino,33.6068350333095,['Aumentar la fuerza'],[],"Gimnasio,Mancuernas",['Casa'],,,,2,4,5,3,,,,,,,,,,,31,Encogimientos de hombros con mancuernas,Trapecios,8,['Trapecios'],['Deltoides']
19,1,50,,femenino,33.08626814613394,"['Rehabilitación tras lesión', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,4,4,2,2,,,,,,,,,,,417,Estocadas hacia delante,Muslos,6,['Muslos'],['Cuádriceps']
19,2,50,,femenino,33.08626814613394,"['Rehabilitación tras lesión', 'Ganancia muscular']",[],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,4,4,2,2,,,,,,,,,,,30,Pullovers con mancuernas,Espalda,6,['Dorsales'],['Pectorales']
19,3,50,,femenino,33.08626814613394,"['Rehabilitación tras lesión', 'Ganancia muscular']",[],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,4,4,2,2,,,,,,,,,,,19,Flexiones con mancuernas en banco cruzado,Espalda,9,['Dorsales'],['Pectorales']
19,4,50,,femenino,33.08626814613394,"['Rehabilitación tras lesión', 'Ganancia muscular']",[],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,4,4,2,2,,,,,,,,,,,35,Vuelos con mancuernas en banco plano,Pecho,4,['Pectorales'],['Deltoides']
19,5,50,,femenino,33.08626814613394,"['Rehabilitación tras lesión', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,4,4,2,2,,,,,,,,,,,374,Flexiones,Pecho,2,['Pectorales'],['Deltoides']
20,1,40,,masculino,27.466049382716047,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,0,4,5,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
20,2,40,,masculino,27.466049382716047,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,0,4,5,,,,,,,,,,,443,Yoga Nivel 1: Postura de plancha,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
20,3,40,,masculino,27.466049382716047,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,0,4,5,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
20,4,40,,masculino,27.466049382716047,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,0,4,5,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
20,5,40,,masculino,27.466049382716047,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,1,0,4,5,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
21,1,49,,otro,21.966177964871537,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",['Lesión'],Ninguno,['Casa'],,,,3,1,4,4,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
21,2,49,,otro,21.966177964871537,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",['Lesión'],Ninguno,['Casa'],,,,3,1,4,4,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
21,3,49,,otro,21.966177964871537,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",['Lesión'],Ninguno,['Casa'],,,,3,1,4,4,,,,,,,,,,,301,Pilates,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
21,4,49,,otro,21.966177964871537,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",['Lesión'],Ninguno,['Casa'],,,,3,1,4,4,,,,,,,,,,,697,Bikram Yoga,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
21,5,49,,otro,21.966177964871537,"['Mejora de la flexibilidad', 'Mejorar la movilidad']",['Lesión'],Ninguno,['Casa'],,,,3,1,4,4,,,,,,,,,,,458,Yoga Nivel 1: Flexión hacia delante sentado,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
22,1,32,,otro,21.739304598622013,"['Aumentar la fuerza', 'Preparación deportiva']",[],Ninguno,['Gimnasio'],,,,0,3,3,4,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
22,2,32,,otro,21.739304598622013,"['Aumentar la fuerza', 'Preparación deportiva']",[],Esterilla,['Gimnasio'],,,,0,3,3,4,,,,,,,,,,,468,Yoga Nivel 1: Guerrero 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
22,3,32,,otro,21.739304598622013,"['Aumentar la fuerza', 'Preparación deportiva']",[],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,0,3,3,4,,,,,,,,,,,62,Curl de muñeca invertido con mancuernas,Antebrazos,8,['Flexores del antebrazo'],['N/A']
22,4,32,,otro,21.739304598622013,"['Aumentar la fuerza', 'Preparación deportiva']",[],"Gimnasio,Máquinas",['Gimnasio'],,,,0,3,3,4,,,,,,,,,,,103,Curl de piernas de pie,Muslos,3,['Bíceps femoral (isquiotibiales)'],['N/A']
22,5,32,,otro,21.739304598622013,"['Aumentar la fuerza', 'Preparación deportiva']",[],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,0,3,3,4,,,,,,,,,,,69,Extensiones con mancuernas a un brazo,Tríceps,7,['Tríceps'],['N/A']
23,1,33,,femenino,21.2398100868942,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,4,3,2,2,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
23,2,33,,femenino,21.2398100868942,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,4,3,2,2,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
23,3,33,,femenino,21.2398100868942,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,4,3,2,2,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
23,4,33,,femenino,21.2398100868942,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,4,3,2,2,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
23,5,33,,femenino,21.2398100868942,['Mejorar la salud mental'],[],Ninguno,['Casa'],,,,4,3,2,2,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
24,1,60,,masculino,24.895850024034605,"['Pérdida de peso', 'Mejora de la resistencia']",['Escoliosis'],Ninguno,['Gimnasio'],,,,0,5,3,3,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
24,2,60,,masculino,24.895850024034605,"['Pérdida de peso', 'Mejora de la resistencia']",['Escoliosis'],Ninguno,['Gimnasio'],,,,0,5,3,3,,,,,,,,,,,454,Yoga Nivel 1: Media flexión hacia delante de pie,"Cardio,Yoga/Pilates",4,['N/A'],['N/A']
24,3,60,,masculino,24.895850024034605,"['Pérdida de peso', 'Mejora de la resistencia']",['Escoliosis'],Ninguno,['Gimnasio'],,,,0,5,3,3,,,,,,,,,,,693,Yoga para principiantes,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
24,4,60,,masculino,24.895850024034605,"['Pérdida de peso', 'Mejora de la resistencia']",['Escoliosis'],Ninguno,['Gimnasio'],,,,0,5,3,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
24,5,60,,masculino,24.895850024034605,"['Pérdida de peso', 'Mejora de la resistencia']",['Escoliosis'],Ninguno,['Gimnasio'],,,,0,5,3,3,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
25,1,31,,desconocido,31.26487209994052,['Pérdida de peso'],['Diabetes'],Ninguno,['Casa'],,,,2,3,0,5,,,,,,,,,,,289,Paseo inclinado,"Cardio,Caminar",5,['N/A'],['N/A']
25,2,31,,desconocido,31.26487209994052,['Pérdida de peso'],['Diabetes'],Ninguno,['Casa'],,,,2,3,0,5,,,,,,,,,,,451,Yoga Nivel 1: Perro mirando hacia abajo,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
25,3,31,,desconocido,31.26487209994052,['Pérdida de peso'],['Diabetes'],Ninguno,['Casa'],,,,2,3,0,5,,,,,,,,,,,652,Muay tailandés,"Cardio,Deporte/Entrenamiento",1,['N/A'],['N/A']
25,4,31,,desconocido,31.26487209994052,['Pérdida de peso'],['Diabetes'],Ninguno,['Casa'],,,,2,3,0,5,,,,,,,,,,,115,Caminar con exceso de velocidad,"Cardio,Caminar",5,['N/A'],['N/A']
25,5,31,,desconocido,31.26487209994052,['Pérdida de peso'],['Diabetes'],Ninguno,['Casa'],,,,2,3,0,5,,,,,,,,,,,697,Bikram Yoga,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
